@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
124.390625,52.508219,0.253254,-0.121612,108.414562,42.128754,0.362751,-0.105791,0
86.078125,43.996202,0.740205,1.664529,109.0064,39.905699,0.413558,-0.225056,0
105.6875,52.741076,0.437415,0.043497,139.77187,46.247278,-0.553519,-0.255063,0
83.734375,41.779646,1.112851,3.042144,80.107398,36.189195,0.445514,-0.42725,0
95.296875,52.939139,0.457828,0.234627,124.870854,44.487965,0.017551,-0.479696,0
87.78125,46.163591,0.722872,1.164577,92.505733,32.889488,0.168112,0.370315,0
92.265625,41.830851,0.97379,2.795897,98.968645,34.989658,0.287223,0.147752,0
89.65625,40.150194,0.749196,3.145666,91.707438,37.899524,0.614066,0.682774,0
147.28125,47.077884,-0.408201,0.511659,111.89635,40.135393,0.65915,0.753162,0
94.1875,41.442684,0.639163,2.152002,103.344318,33.991287,0.451058,1.660661,0
96.203125,46.244993,0.524253,0.81681,106.308081,37.94667,0.379178,0.307975,0
155.484375,47.465116,-0.685082,1.311942,122.275684,61.797019,0.268126,-1.092746,0
105.609375,41.177822,0.570976,1.918555,101.591783,44.143748,0.432137,-0.162319,0
108.796875,50.066262,0.281255,0.08565,103.218828,45.583168,0.311495,-0.50582,0
85.4375,41.739099,0.774456,2.664811,86.408541,32.722295,0.568327,0.522439,0
94.390625,41.911595,0.770245,2.018845,119.043219,39.183604,0.368689,-0.210783,0
78.875,42.8462,1.051452,2.934692,110.61235,44.15371,0.154347,-0.449782,0
94.265625,49.513963,0.491956,0.38551,95.229545,38.950079,0.49733,0.146976,0
87.484375,52.823111,0.662618,0.903875,125.938165,48.496948,0.279928,-0.716274,0
105.34375,42.792091,0.785622,2.170236,114.485697,40.098195,0.099544,-0.380963,0
102.125,46.707367,0.259413,0.881435,85.222488,41.841578,0.826,0.817349,0
124.671875,61.051222,0.218311,-0.803585,95.378512,41.445872,0.820365,0.459124,0
79.359375,49.828571,0.786445,0.906339,108.102659,39.938496,0.303526,-0.039087,0
81.59375,40.980833,0.849906,3.476663,97.460514,34.860282,0.64607,0.748555,0
73.9375,41.497694,1.369314,4.219557,94.592102,33.601778,0.498686,0.669861,0
94.765625,51.293196,0.575543,0.202111,109.343911,44.448971,0.320639,-0.476329,0
76.328125,47.843839,0.797455,1.410492,107.762173,35.427004,0.265275,0.077941,0
94.75,50.423829,0.823556,1.159369,124.424595,48.165169,-0.043496,-0.669576,0
88.125,34.286249,1.623966,7.322509,94.559524,34.402146,0.486353,0.253082,0
104.78125,49.868098,0.466899,0.662477,97.198198,36.51025,0.570477,0.703526,0
82.609375,42.734141,0.939791,2.609126,91.126126,40.133261,0.601297,0.356356,0
119.859375,59.651558,0.074886,-0.568648,149.007155,51.453981,-0.459918,-0.635325,0
133.109375,46.696198,0.051642,0.341166,142.228716,49.106706,-0.138672,-0.318287,0
109.328125,38.925431,0.540573,2.237563,96.575337,36.861914,0.179893,-0.204903,0
119.234375,45.717113,0.448729,1.318319,99.529477,33.323262,0.528246,0.798391,0
91.359375,53.029286,0.696045,0.75682,88.732839,34.945621,0.452335,0.095838,0
110.328125,54.614002,0.379041,-0.157852,131.242088,62.06116,-0.190045,-1.006844,0
126.890625,63.723798,0.005267,-0.731667,159.565758,51.968594,-0.595533,-0.023596,0
90.609375,36.878016,1.192817,4.68707,106.029981,36.543043,0.326541,-0.040317,0
113.765625,50.935542,0.021736,-0.174367,119.567945,45.053857,0.369792,-0.667677,0
123.015625,50.59783,0.028777,0.034814,99.064263,41.529006,0.390366,0.101469,0
105.0625,52.196406,0.312315,-0.077595,102.907862,38.059817,0.463567,0.242681,0
128.40625,50.130367,-0.106993,-0.014556,100.683531,48.497001,0.972647,0.283342,0
128.3125,60.8204,0.031276,-0.687781,116.669077,43.51725,-0.075912,-0.373114,0
133.140625,56.856417,-0.168694,-0.559319,163.65508,51.736865,-0.374665,-0.719521,0
154.234375,54.877062,-0.299858,-0.301652,109.740909,45.773214,0.602845,-0.336421,0
132.734375,48.854773,0.220987,0.301317,91.19965,37.488042,0.711804,0.757044,0
144.1875,50.46189,-0.147914,0.129012,100.690008,48.431383,0.611301,-0.25951,0
111.453125,58.0393,0.203954,-0.598136,113.565062,43.07115,0.339753,-0.301587,0
89.734375,40.536343,0.716406,2.783511,83.667065,34.720788,0.333851,-0.093781,0
91.390625,36.637846,1.093577,4.760956,109.123429,37.569132,0.043973,-0.190885,0
113.21875,64.022571,0.074278,-0.673237,93.252604,46.65754,0.73014,0.16851,0
89.046875,37.355317,1.068054,4.785122,91.702779,33.0108,0.327994,-0.25622,0
92.546875,49.528379,0.652681,0.679666,93.298116,39.857902,0.438128,0.279647,0
178.078125,54.758933,-1.589831,2.026784,93.355878,43.561325,0.72445,0.854433,0
82.921875,46.063918,0.659575,1.401789,104.147727,38.150801,0.445013,0.188903,0
116.125,44.058377,0.765225,1.602915,111.888845,56.778245,0.38461,-0.858176,1
75.5,39.112418,1.288064,5.204131,93.691531,37.795791,0.535348,0.090653,0
94.84375,55.362222,0.415669,-0.314255,77.108317,41.360111,0.921555,0.954793,0
91.5,50.412672,0.516517,0.299483,123.01936,47.963462,0.0205,-1.043448,0
92.65625,47.981187,0.560895,0.662258,89.57197,43.396524,0.365725,-0.228777,0
90.25,44.228808,0.97443,1.684116,97.861244,42.702056,0.375603,-0.455898,0
145.359375,50.439744,-0.21806,-0.234196,147.110156,45.802559,-0.625872,-0.14122,0
110.078125,49.81632,0.248272,0.377667,99.405303,42.646147,0.23324,-0.319622,0
97.65625,42.5078,0.642313,1.851993,92.407955,38.058118,0.460939,-0.089781,0
89.625,48.324909,0.593288,0.950053,90.403263,36.814944,0.660285,1.069138,0
78.84375,46.714966,0.936914,1.622035,109.246465,44.189981,0.406297,-0.342833,0
145.515625,54.754849,-0.166941,-0.390537,94.457751,38.557014,0.694074,0.61509,0
121.234375,44.337041,-0.133705,0.442809,119.662113,56.27715,0.374143,-1.12193,0
96.140625,42.76128,0.878848,1.867934,89.939184,38.876124,0.767046,0.793219,0
96.25,38.388638,0.752633,3.504663,93.421238,37.56859,0.387277,-0.000678,0
42.890625,39.435516,2.851387,11.861414,82.911181,44.437721,0.874854,1.390836,1
97.03125,47.353382,0.668255,1.13503,85.88213,39.255938,0.948676,0.829656,0
69.96875,42.598404,1.322788,3.664085,91.877879,36.759512,0.541966,0.151525,0
70.421875,39.236783,1.414873,5.766757,118.386785,39.116008,-0.273863,-0.327515,0
118.90625,89.048042,0.171539,-1.543463,110.830579,51.880992,0.709028,-0.022806,0
95.890625,42.998226,0.466402,1.786896,113.625,41.217915,-0.021462,-0.574283,0
100.90625,44.533596,0.283199,0.856386,105.88595,41.588244,0.161287,-0.343794,0
118.703125,55.947431,-0.05287,-0.021769,103.796651,33.463222,0.269861,0.424344,0
78.234375,48.83222,0.827842,1.268507,102.022793,39.856414,0.463391,-0.070923,0
115.3125,56.47922,0.23839,-0.171704,104.117486,41.221842,0.453438,-0.125954,0
107.453125,40.119715,0.673646,2.225026,112.721034,45.205573,0.024008,-0.711048,0
90.390625,44.86738,0.852329,1.866292,114.049288,39.197506,0.270343,-0.33301,0
96.421875,43.507472,0.754637,2.022565,99.019732,42.760205,0.229489,-0.250958,0
90.21875,48.007639,0.721011,1.05747,106.974359,38.107709,0.249764,-0.075904,0
129.75,61.967481,-0.070853,-0.861929,106.761127,42.649714,0.220903,-0.227919,0
125.796875,57.938324,-0.031633,-0.594529,117.026894,49.482615,0.109333,-0.69849,0
143.78125,63.191294,0.097795,-0.804849,154.932806,59.493089,-0.426071,-0.968323,0
123.859375,67.069895,-0.045725,-0.964688,94.322844,44.625338,0.892331,0.472042,0
102.203125,35.730405,0.961129,4.239253,103.961911,39.712186,0.461674,0.22278,0
115.375,52.03049,0.369834,0.178069,151.046569,37.71206,-0.794509,1.369876,0
111.296875,50.350236,0.29103,0.032645,151.517992,66.474137,-0.609973,-0.86685,0
81.953125,35.242654,1.540698,7.675342,72.698423,27.264706,0.494777,0.593759,0
74.421875,41.053245,1.277789,4.030292,93.160524,37.791505,0.304594,0.322276,0
138.921875,61.948896,0.028888,-0.809681,126.345618,46.77855,0.061047,-0.851591,0
99.484375,48.156318,0.664686,0.894242,115.945933,38.950192,0.29211,-0.158607,0
100.34375,38.5917,0.597518,2.814661,102.674038,35.787253,0.111748,-0.058625,0
151.53125,52.371261,-0.207763,-0.139899,128.892393,70.53413,-0.003238,-1.439544,0
63.109375,44.342811,1.378321,3.918236,102.610759,32.753975,0.349127,0.342104,0
115.859375,47.353678,0.640788,0.801279,97.979167,38.906654,0.528541,0.238941,0
78.328125,38.943892,1.251651,4.894927,94.018733,34.573197,0.365969,0.482613,0
101.515625,39.37083,0.97625,2.65237,99.859457,33.535577,0.220705,-0.094016,0
137.15625,53.179007,0.145,-0.341249,116.327127,66.742794,0.286983,-1.325057,0
84.53125,42.811348,0.904141,2.28338,115.968987,41.487097,-0.113617,-0.490144,0
115.0625,44.456044,0.315176,1.048884,97.858738,36.361694,0.436146,0.295966,0
122.59375,38.901606,0.12771,1.87329,102.734644,42.963148,0.439158,-0.098662,0
136.046875,50.031062,0.022416,0.092429,107.287021,42.807786,0.482732,-0.42447,0
107.625,47.441247,0.432321,0.547095,112.050964,34.597033,0.317159,-0.101787,0
107.515625,45.43883,0.46223,0.627474,120.876684,36.995864,-0.296614,0.465613,0
193.453125,62.467974,-1.906898,2.458309,87.55766,68.987647,0.810312,-0.528101,0
107.125,50.305163,0.776321,0.851534,98.255528,40.894996,0.557798,-0.090469,0
104.90625,53.040586,0.472044,0.306552,106.873855,41.368788,0.108885,-0.256581,0
102,62.100473,0.18896,-0.604788,91.838384,43.568625,0.838717,0.57357,0
107.453125,55.530659,0.346476,-0.357812,108.126482,41.982694,0.74214,0.524462,0
107.265625,38.343938,0.46046,2.541475,99.487374,38.182519,0.160868,-0.139929,0
102.546875,48.279437,0.709396,0.774438,97.33771,35.563659,0.374694,0.440798,0
71.75,46.491599,0.882988,2.128749,112.858313,35.447837,0.152003,0.218943,0
117.96875,48.233795,0.343204,0.236615,103.461069,35.520365,0.371866,0.47345,0
91.8125,51.518163,0.320842,0.010918,109.553819,68.00401,0.561353,-1.052157,0
101.859375,58.147944,0.646966,0.011735,107.863636,44.580479,0.274254,-0.332419,0
96.484375,46.206396,0.594705,0.930863,100.579532,44.350143,0.462534,-0.472489,0
87.71875,37.71831,1.336454,5.101644,70.01458,31.014246,0.791341,1.714563,0
75.71875,46.486379,0.846001,1.635686,96.489015,33.221352,0.403781,0.68821,0
88.421875,54.166065,0.728973,0.307128,100.010532,39.200629,0.538069,0.105071,0
127.65625,55.716138,-0.134941,-0.348746,101.16361,52.614351,0.763468,-0.326388,0
122.5625,45.431568,0.086308,0.332127,99.912338,38.468488,0.32382,0.362435,0
117.640625,55.67943,0.35328,-0.243453,105.340552,34.003027,0.290501,0.246289,0
126.71875,47.53994,0.310687,0.484157,92.752189,42.86689,0.45894,0.030821,0
90.71875,43.340753,0.721007,1.805569,117.312307,39.253125,-0.035156,-0.394671,0
124.09375,81.357567,0.015847,-1.454781,50.148247,49.377398,2.173094,4.391654,0
77.96875,40.467181,1.266905,3.951573,109.577583,42.242024,0.470845,-0.172481,0
141.21875,60.041254,-0.233219,-0.746078,96.355876,50.821257,0.698364,-0.438574,0
75.390625,44.756849,1.148375,3.279114,101.058664,43.380923,0.453903,0.13422,0
105.546875,48.649553,0.441046,0.590607,104.798006,45.789028,0.593941,-0.181075,0
126.28125,46.925629,0.000179,0.626196,124.390223,47.238257,0.073136,-0.747912,0
84.09375,40.228534,1.061288,3.342307,116.626525,40.902908,-0.103219,-0.403379,0
81.765625,42.688092,1.006054,2.966795,94.981061,37.455845,0.543934,0.435736,0
86.703125,38.981839,1.346074,4.200757,125.114347,35.333603,-0.106732,0.673829,0
99.28125,56.450052,0.223252,-0.413448,128.688107,54.764355,0.119276,-1.021326,0
100.65625,53.187821,0.476414,0.45414,99.254011,41.315626,0.799533,0.751872,0
67.3125,37.155028,1.960394,8.201273,100.552665,32.729671,0.316469,0.107514,0
111.203125,48.734991,0.542126,0.650697,105.592671,40.083357,0.414494,-0.183527,0
133.484375,42.861693,-0.085041,0.879338,109.950526,48.166006,0.675419,0.050638,0
97.046875,48.93632,0.387179,0.390588,117.570844,37.850639,0.035761,-0.237343,0
127.515625,52.050754,-0.118423,-0.069265,123.120386,40.543051,0.010001,-0.101593,0
116.515625,39.81598,0.628131,1.960936,107.124086,41.124953,0.0445,-0.337299,0
75.984375,41.17398,1.375165,4.646335,109.904377,32.511406,0.409844,0.808028,0
93.8125,45.675443,0.45717,1.107821,120.226894,49.073395,0.136159,-0.733854,0
108.296875,47.354936,0.618379,0.536667,119.420034,48.471488,0.200983,-0.752804,0
74.703125,39.657392,1.40734,5.09406,84.069767,34.792145,0.312195,-0.185228,0
97.65625,46.26595,0.57135,1.109885,89.621423,34.733848,0.528961,0.660591,0
73.71875,40.022442,1.294958,4.86215,80.280452,40.316297,1.057511,1.046081,0
99.390625,50.768967,0.307038,0.24845,93.229011,45.452893,0.525838,0.059012,0
90.3125,49.009207,0.831067,1.341414,104.951515,42.147354,0.477799,-0.179032,0
72.125,43.741249,1.161118,3.013666,94.444671,33.822371,0.330919,0.290435,0
121.5625,42.494807,-0.115023,1.004401,116.18983,40.817696,0.368158,-0.188875,0
133.765625,59.780521,0.161607,-0.685789,111.490581,38.618285,0.180752,0.814791,0
110.1875,47.344441,0.174769,0.692258,115.465231,36.783538,0.346752,-0.189996,0
119.578125,50.682469,0.100297,0.219797,129.026316,40.606861,0.159095,-0.199883,0
120.265625,59.041628,0.605791,-0.125653,102.501736,38.884456,0.42814,-0.212902,0
108.71875,68.837097,0.326649,-0.875711,139.278725,58.760265,-0.210368,-1.11982,0
115.234375,42.757215,0.219421,1.01947,107.844223,36.7303,0.398502,0.52795,0
102.125,48.795652,0.611291,1.072234,105.804322,38.476868,0.153596,-0.237285,0
109.171875,48.587085,0.412813,0.540139,99.951269,40.014479,0.477923,0.180621,0
144.390625,61.799984,-0.437846,-0.42131,113.25978,56.195409,0.318746,-1.240716,0
73.375,37.452678,1.643034,6.81944,93.842593,30.85207,0.387099,0.613914,0
84.546875,45.319329,0.684362,1.497093,94.489583,37.340924,0.338293,0.00141,0
86.84375,47.832461,0.7625,1.264617,108.639987,38.013136,-0.006076,-0.085371,0
98.15625,55.83184,0.553964,0.189113,100.276822,36.545131,0.320606,-0.158389,0
67.09375,44.037171,1.367348,3.748924,91.598336,32.803286,0.467398,0.308784,0
105.03125,52.211699,0.532875,0.412899,115.135545,49.354225,0.304968,-0.711693,0
81.34375,54.376643,0.912912,1.083233,108.951872,36.99646,0.42453,0.47384,0
129.921875,65.816816,-0.176703,-0.853216,114.236035,68.062114,0.394159,-1.270263,0
83.734375,56.702139,0.787884,0.217991,108.625307,44.054458,0.168117,-0.457784,0
101.4375,45.417809,0.819797,1.615207,95.594353,31.749656,0.179057,0.815818,0
80.90625,40.344113,1.20305,3.864305,88.879607,32.390612,0.548111,0.875085,0
113.578125,47.404775,0.401571,0.984885,95.262259,39.343435,0.404066,0.011725,0
103.046875,55.832179,0.202161,-0.485488,143.372408,51.492146,-0.498636,-0.82167,0
97.640625,49.073086,0.459036,0.606097,103.857513,35.07182,0.346333,0.136486,0
126.46875,49.043338,0.01558,-0.106911,104.664493,40.37582,0.429889,0.029637,0
90.21875,41.728089,1.016864,2.601389,116.484848,39.407426,0.263828,-0.031188,0
87.765625,45.090791,0.685111,1.458273,103.653887,37.811372,0.242887,-0.207554,0
101.75,47.749346,0.502957,0.852191,105.159486,39.258945,0.444514,0.092936,0
122.328125,48.33802,-0.035982,0.346173,101.300866,36.81631,0.53957,0.718341,0
111.421875,46.956364,0.137857,0.410563,113.574348,42.842964,0.146082,-0.352171,0
121.265625,52.643329,0.26652,-0.024601,116.647186,38.784922,0.075447,0.129858,0
94.84375,54.390147,0.311828,-0.172505,118.73436,39.497919,-0.101029,-0.395252,0
124.890625,38.312497,0.138321,1.982672,115.319264,50.102879,0.299532,-0.824583,0
104.875,46.970237,0.583552,0.831526,96.656429,39.981265,1.015151,0.928707,0
78.078125,45.990592,0.86549,1.973005,85.864423,34.09863,0.540609,0.336369,0
82.828125,40.009981,1.100872,3.826219,86.869529,33.86828,0.397273,0.506872,0
130.203125,46.321964,-0.050913,0.340747,122.004581,54.405218,0.219273,-1.005136,0
99.09375,38.694201,0.692906,2.963501,102.250291,46.375086,0.694223,-0.187581,0
125.90625,35.577257,0.018181,3.060499,113.445969,39.418146,0.044517,-0.18378,0
108.796875,49.54959,0.871988,0.994203,137.174242,50.273808,-0.423877,-0.674852,0
85.859375,48.325028,0.784897,0.80486,105.886708,39.463132,-0.151335,-0.578219,0
99.71875,45.391171,0.724903,0.86087,95.472613,32.136168,0.407405,0.220184,0
85,40.581708,1.112872,3.260661,84.315766,34.28831,0.588963,0.316443,0
108.75,50.624846,0.342608,0.222786,118.191998,44.266805,-0.033277,-0.827708,0
106.015625,48.370152,0.111816,0.678662,92.231344,38.958261,0.829597,0.489892,0
111.6875,38.421135,0.665077,2.517703,101.235403,38.435599,0.314242,0.350406,0
132.703125,51.03696,-0.242084,-0.006759,104.031915,50.437806,0.542829,-0.075912,0
94.03125,44.646517,0.653054,1.28992,113.22601,37.27472,0.62299,0.563941,0
69.734375,42.028354,1.261773,3.928753,102.707174,39.717228,0.543643,0.285285,0
102.671875,44.53617,0.684416,1.078294,96.290404,37.187483,0.500124,0.249769,0
116.46875,54.813881,0.026231,-0.352647,141.884986,64.992068,-0.440133,-0.960834,0
86.125,43.805144,0.57899,1.882568,86.612179,33.065137,0.574453,0.762204,0
114.203125,58.155551,0.539757,-0.043515,110.962615,36.790066,0.496303,0.414239,0
116.1875,52.450535,0.56749,0.35665,96.425296,38.188747,0.687451,0.38446,0
138.078125,52.420864,-0.226913,-0.535778,135.627525,53.460011,-0.168801,-0.726285,0
88.390625,45.392943,0.812621,1.423734,93.492845,43.528319,0.537264,-0.207844,0
100.765625,59.159673,0.497966,-0.128122,103.481534,40.728894,0.534416,-0.016439,0
105.65625,39.785055,0.347468,2.076094,89.495265,38.950902,0.192337,-0.514862,0
101.21875,37.386691,0.68341,3.546646,105.725589,39.05536,0.337189,-0.012331,0
111.5625,44.565568,0.273064,0.716666,96.496166,55.843919,0.894074,-0.11512,0
126.953125,47.446163,-0.273196,0.294641,107.115741,49.207164,0.766689,-0.020947,0
102.515625,54.461567,0.499197,0.30219,100.570812,44.476748,0.508676,-0.460964,0
104.75,56.403679,0.504472,-0.058381,104.553547,34.542158,0.26606,0.30054,0
92.640625,50.488045,0.811509,0.995633,90.326118,42.355617,0.630785,0.118525,0
115.109375,51.123966,0.200271,0.056771,112.371753,43.344229,0.451157,0.056382,0
105.65625,57.259066,0.254442,-0.528874,124.602746,51.314431,0.199163,-0.845222,0
112.1875,35.039654,0.475516,3.805274,81.560985,29.842212,0.50582,0.96004,0
131.40625,60.163246,-0.229315,-0.501557,135.381005,53.881763,-0.033476,-0.961323,0
75.625,47.764559,1.088679,1.741101,86.763494,35.650146,1.149024,2.525196,0
88.015625,41.398027,0.871651,2.468846,94.335288,36.151157,0.489837,0.39615,0
104.875,44.094891,0.632454,1.211308,96.044636,43.590578,0.707901,0.401429,0
123.265625,67.250521,0.123084,-1.074075,123.598011,49.276367,0.050878,-0.656803,0
109.78125,37.497279,0.334126,2.971345,136.601535,48.515276,-0.30813,-0.642991,0
108.28125,56.303438,0.1896,-0.484103,144.3221,72.880038,-0.299915,-1.213071,0
93.484375,40.273282,1.056836,2.761016,108.466838,43.696248,0.264928,-0.270937,0
79.734375,43.992628,0.894097,2.277969,97.283759,34.996493,0.399753,0.049282,0
87.328125,48.27527,0.455939,0.84978,107.705128,42.106864,0.315459,-0.087031,0
176.109375,74.367356,-0.961018,-0.521109,66.50221,37.173944,1.337587,2.921976,0
119.125,52.764068,0.129692,0.108015,120.295317,41.000858,0.188598,-0.196963,0
94.390625,50.108513,0.541213,0.46382,110.63145,41.246122,-0.100579,-0.36165,0
125.375,47.328803,-0.075795,0.396532,106.257576,44.325683,-0.074782,-0.447732,0
99.453125,46.342451,0.266942,0.716255,98.781754,41.778295,0.383495,-0.13727,0
131.9375,58.053552,-0.423599,-0.536795,164.123518,39.693625,-0.639033,0.171417,0
108.9375,53.547256,0.492451,0.076332,114.480728,55.003577,0.39021,-0.670858,0
75.265625,40.19571,1.379106,4.833657,99.940303,38.205343,0.377491,-0.197079,0
62.078125,34.180269,3.093783,14.759368,62.864006,41.891555,1.602227,3.441494,1
96.953125,41.501291,0.422995,2.119224,107.303419,38.915015,0.043784,-0.164748,0
120.125,54.927082,0.04348,-0.589184,167.958333,59.708351,-0.799651,-0.43802,0
97.296875,52.302808,0.499376,-0.095513,112.108744,55.408752,0.420994,-0.583007,0
93.640625,40.446866,0.557652,2.534191,100.910946,39.779698,0.390435,-0.176823,0
67.703125,42.673425,1.401202,3.983197,108.229997,39.006683,0.159244,-0.326248,0
111.265625,54.030443,0.153025,-0.009799,114.117473,43.140757,0.479077,-0.254879,0
125.734375,53.258873,-0.046221,-0.212925,130.257576,39.410627,-0.152292,-0.142528,0
105.1875,55.572834,0.361069,-0.308419,101.211331,36.30131,0.512575,0.470516,0
96.03125,49.028362,0.704033,0.78822,102.104493,37.015417,0.471941,0.371786,0
119.140625,48.152709,0.089047,0.462843,94.276444,39.696014,0.373429,-0.241802,0
112.984375,56.492669,0.522936,-0.004386,138.037703,48.52364,-0.186819,-0.702821,0
109.9375,57.653565,0.350503,-0.185021,106.974432,36.145508,0.289418,-0.254557,0
78.140625,45.367206,1.198585,2.424879,108.248862,34.602805,0.522785,0.341293,0
129.9375,57.608288,-0.174895,-0.393085,93.791982,37.833886,0.981731,1.008437,0
120.109375,58.043657,0.362616,-0.435583,119.492557,61.602267,0.309272,-1.197886,0
107.46875,46.247962,0.832176,1.564781,106.772358,33.229597,0.022838,0.167844,0
92,44.204426,0.767611,1.817905,102.885684,38.26492,0.372369,0.06604,0
88.71875,43.548633,0.949345,2.152852,122.615978,49.216015,-0.050161,-0.751945,0
101.6875,52.519304,0.468401,0.398331,116.119192,46.268383,0.344057,-0.413401,0
121.78125,56.330628,0.163932,-0.469479,137.166144,57.981784,-0.249632,-1.119403,0
92.671875,45.639571,0.640772,1.464437,97.204756,34.696234,0.569637,0.677406,0
99.640625,50.317233,0.557868,0.495712,96.967042,37.247423,0.445298,0.082876,0
71.4375,42.143681,1.400034,4.251076,96.480344,36.955202,0.249082,-0.035282,0
118.453125,42.268831,0.236082,0.928126,88.340761,37.981624,0.484344,0.434351,0
135.53125,55.339286,-0.128648,-0.504261,111.044108,60.025167,0.379472,-0.778433,0
104.046875,43.604555,0.705676,1.420182,108.471691,37.014755,-0.393208,-0.297143,0
103.140625,39.350138,0.777843,2.567832,108.89449,43.343069,0.212609,-0.339905,0
89.5,44.052171,0.666059,1.72056,100.047559,37.267301,0.455239,0.107714,0
125.890625,59.733815,0.095256,-0.602579,115.18843,55.795147,0.321877,-0.916755,0
93.46875,50.286979,0.580252,0.488409,110.418919,67.870615,0.271449,-1.296413,0
135.828125,55.950188,-0.23462,0.041779,94.027155,38.532129,0.419966,0.17257,0
89.703125,51.316323,0.579379,0.632398,119.600517,46.968488,0.139643,-1.017328,0
115.46875,49.977798,0.35004,0.614971,89.698864,33.233686,0.00883,0.903675,0
100.375,60.657723,0.606991,-0.198008,94.260766,34.819009,0.55601,0.777871,0
121.09375,73.486546,-0.003407,-1.20644,102.01058,55.996807,0.669629,-0.7295,0
99.1875,44.433896,0.951953,1.744856,108.394766,36.327335,0.53792,0.233747,0
77.9375,39.478188,1.336341,4.738105,86.774365,32.890312,0.539917,0.553629,0
134.71875,57.099822,-0.323074,-0.202848,97.183507,40.644147,0.788197,0.910657,0
78.125,40.022064,1.065014,4.110868,105.200246,44.196054,0.364244,-0.186731,0
90.53125,45.355185,0.8483,1.569586,82.185475,31.596481,0.718373,1.649545,0
98.296875,41.807849,0.515425,2.311418,123.527339,45.764487,-0.015007,-0.448031,0
100.390625,55.685113,0.317457,-0.033814,103.880636,43.783493,0.354838,0.253918,0
79.140625,36.549567,1.527826,6.361643,93.005016,35.614141,0.571526,0.334956,0
73.625,42.341063,1.19185,3.485179,87.97892,37.524154,0.736074,0.854118,0
102.65625,46.028937,0.556447,1.110841,107.706282,33.019258,0.348354,0.020899,0
111.109375,49.131239,0.071069,0.098427,102.144781,41.057692,0.083769,-0.286846,0
96.71875,42.638549,0.657666,1.850636,100.956031,43.629093,0.450341,0.068365,0
104.28125,44.115427,0.340699,1.045289,108.0125,39.817341,-0.12172,0.01405,0
124.40625,50.897789,0.381382,0.101753,106.768842,39.101205,0.373382,-0.141857,0
115.953125,51.60288,0.196906,0.231858,96.290738,39.057607,0.577787,0.698005,0
118.328125,49.415033,0.259848,-0.024709,124.944313,35.162241,0.02201,0.211067,0
79.078125,40.849688,0.953496,3.755045,92.740688,36.936304,0.644004,0.461163,0
81.578125,40.530777,1.018569,3.600062,91.856935,33.580934,0.508036,0.833587,0
108.125,48.656481,0.329253,0.129954,102.100887,38.522296,0.927236,1.299718,0
107.0625,60.6931,0.505971,-0.462793,108.846498,36.028371,0.246303,-0.074347,0
94.5,47.91105,0.690435,0.899358,113.47861,36.67783,0.150196,-0.304127,0
94.328125,53.040095,0.688099,0.800267,110.453176,40.630627,0.33596,-0.333513,0
101.234375,52.423677,0.438321,-0.019147,85.423459,35.428452,0.71405,0.642058,0
103.46875,61.519044,0.209904,-0.734774,124.248767,60.867659,0.138762,-0.891436,0
85.734375,44.206632,0.763579,2.438196,100.074939,38.833478,0.536414,0.292157,0
138.78125,52.302745,-0.001632,-0.269425,143.562532,70.491734,-0.243184,-1.32004,0
127.890625,60.805817,0.061638,-0.58614,126.787205,46.234447,0.053021,-0.468048,0
110.984375,45.419397,0.268186,0.696549,99.412748,36.645317,0.38991,0.091021,0
115.421875,50.019623,0.135689,-0.197079,139.063338,57.525248,-0.102256,-0.950746,0
92.390625,36.451002,1.110771,4.775674,72.731225,27.293473,0.496833,0.606464,0
96.671875,44.112801,0.909258,2.602465,98.938017,34.294261,0.433427,0.212,0
86.734375,45.05075,0.578487,1.627788,111.157576,40.257966,0.433425,0.26207,0
84.125,38.614481,1.162926,4.34,98.363269,35.065334,0.429452,0.203223,0
99.296875,55.345415,0.469502,-0.18037,100.651034,51.21792,0.651156,-0.389562,0
104.125,43.401649,0.719317,1.339299,123.936611,35.422331,-0.574071,0.626313,0
80.75,45.200595,1.404985,2.677865,94.559171,41.381409,0.847671,0.733568,0
110.71875,54.361196,0.749182,0.466204,101.400624,41.340942,0.441053,-0.187456,0
103.53125,48.810529,0.564674,0.478407,109.134259,41.29876,0.011486,-0.129031,0
71.65625,46.514184,1.158896,2.593242,107.168004,30.403383,0.346319,0.672705,0
109.4375,46.70147,0.280844,0.533683,105.791035,35.878925,0.356253,0.30465,0
86.640625,41.364374,0.783322,2.865787,114.970555,43.394134,0.189943,-0.228664,0
69.671875,46.203712,1.19005,2.535768,101.189189,44.303762,0.455166,-0.239287,0
128.1875,63.338346,0.002881,-0.936441,135.737002,65.288421,-0.271116,-1.1618,0
70.28125,40.163132,1.533573,5.201554,86.578237,36.06399,0.603309,0.83997,0
111.6875,49.300379,0.306713,0.332362,110.291824,59.803117,0.531569,-0.815906,0
